,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
559,A1ROH6H5XXPUP9,1617160318,Thomas Leach,"[0, 0]","I am of second generation Irish ancestory and remember the grand stories my grandparents and great-grandparents told about Ireland when they lived there.  I have visited Ireland numerous times and felt I would have a better connection with my ancestory by learning the language.  I am struggling with some of the pronounciations; but am enjoying the learning. I am hoping when I visit Ireland, I would be capable of carrying on a basic conversation with the people.",4,Enjoying learning the language of my ancestors,1397433600,"04 14, 2014",Clothing_Shoes_and_Jewelry,1
560,AQCJWSMSURQI2,1617160377,A Customer,"[2, 2]","This is a typical Rosetta Stone product:  good quality teaching, good materials.  However, it is a better value to buy the entire Rosetta Stone set (levels 1-4) if you are at all interested in learning Italian.",4,"Great product, but buy the  entire set",1300320000,"03 17, 2011",Clothing_Shoes_and_Jewelry,1
561,A1OY3IZTJ222OM,1617160377,Amazon Customer,"[0, 2]",Rosette excelleant. Had to return as I began too late. Intend to purchase another Rosetta. I am sold on this product.,5,couldn't complete it,1316476800,"09 20, 2011",Clothing_Shoes_and_Jewelry,1
562,A1G2Q7M5PXI76Y,1617160377,Angela,"[0, 1]","I have always wanted to learn Italian and this program is the first step. I don't think I will ever put myself in a position where I have to talk about a man and a boy drinking water though, because it is a mouthful!",5,life long goal,1371081600,"06 13, 2013",Clothing_Shoes_and_Jewelry,1
563,AM4RTAAJ5CV4I,1617160377,"Amazon Customer ""Mom of 8""","[0, 1]","Blown away by this program!!! My son left for a missions trip to Italy three months ago, and this was his ""hobby"" before he left! He would come to me daily trying out his Italian on me and he sounded very good!I've gone through a lot of the program. It's laid out quite nicely and easy to follow. I love that the use of photos is used so much in this program, because both my son and I are visual learners. But if you're an audio learner, there's plenty of that too!!Anyway, love these Rosetta Stone programs. We completed Spanish last year and had the same experience with that!! Get this -  you won't be sorry!",5,Wow wow and more wow...,1323907200,"12 15, 2011",Clothing_Shoes_and_Jewelry,1
564,A31ICLWQ9CSHRS,1617160377,Al Swanson,"[0, 0]","If you really need to learn a new language, and learn it fast, Rosetta Stone is the way. I've taken college/high school and even junior high classes and learned. I took a Berlitz course and learned. But by far, the fastest way to a new language - and outside of taking one as a kid in public school - the cheapest way, too, is Rosetta Stone.No, I don't work for them or even get to date that spokeswoman in the tight blue dress. But I do love learning languages and I really like RS. Lots of options to learn so you won't get bored. Very little of the repeat-after-me stuff from normal classes. And actual fun lessons. Plus iphone apps and internet based learning. They have the bases covered.Ok, what I don't like - the complexity of the install with all the verifications and such. I understand the need to prevent software theft. It seems like, as usual, the legitimate purchasers end up paying the price ($ and install-wise) for the people that don't. Arg! I'm not sure how easy/hard it would be to install it on two machines or even how hard a reinstall would be should you need to move to a new computer, but I dread finding out!That little caveat aside - and it only pertains to installing the one time - this is a TERRIFIC product. It ain't cheap, but real learning seldom is. And the benefits to you are huge.",5,A real improvement over the last version!,1305936000,"05 21, 2011",Clothing_Shoes_and_Jewelry,1
565,A3EZEP0FX5BC1P,1617160377,"A Conrad ""Ask Conrad""","[0, 0]","I wished I used this method to learn Italian.  Previously, I learned from a few sources, which included an audio CD and several ""Instant Italian"" pocket guides.  Having tried the Rosetta Stone method, I cannot go back to the other ways.  It works.The Rosetta Stone method breaks down and simplifies language learning more intuitively than other programs and methods I've tried.  It does not emphasize grammar rules or vocabulary lists.  Rather, it provides an environment where you learn by associating words with images.  This curriculum follows some of the basic principles in many immersion education programs, and mimics the way language is taught to a small child.  In my opinion and experience, this association method helps to increase retention, and makes learning much more intuitive.This package has a very good speech recognition system integrated into the program.  This helps to improve the learning process, since it gives feedback on accent and pronunciation, and improves your ability to speak as well.What I liked:Interactive software - I was able to apply what I learned after each lesson.It also comes with a headset+microphone to help with the pronounciation.  BIG PLUS!Audio companion - I loaded up these lessons on my MPT3 player and I was able to practice while driving to and from work.Online Lessons - I liked the practice sessions, and having native Italian speakers is a huge plus.I was able to perfect my pronunciation with this set.  There is an online community that you can join and participate with others online.  It's a very nice addition, and something that seems exclusive to Rosetta.  However, this feature is only available without extra cost for 3 months, after this trial period it is $25/month, or $149 for 15 months.  I finished the software lessons, went through it again, and then used the online feature.What I didn't like:My only issue is the price.  It is very expensive!  In some sense, you get what you pay for, and with this you pay a premium.  However, if you want to learn Italian on your own time, and you can afford it, I highly recommend the Rosetta Stone.",5,pricey but excellent way to learn Italian,1307404800,"06 7, 2011",Clothing_Shoes_and_Jewelry,1
566,A2K3ML3QUBMOMR,1617160253,jobert,"[44, 46]","Amazon isn't very clear which version this is, exactly. I believe it's the Total-e version, but I'm not sure by how it's worded on this site today (6/28/11).I purchased my copy in August 2010, so I think it may be the previous version. I do not have Total-e.With all that said, I would like to review the software I do have, which I can confirm does match very closely with the description of the software on this page.It is, in a word, EXCELLENT. There are some things about it that are hard to understand, but I honestly don't know how a software program for learning this difficult language could be any better than what Rosetta Stone's (RS) produced.The previous reviewer was complaining that this software is inadequate, because you don't know how to read the script. That is true initially, but leads me to believe that he didn't go very far in the software, because they DO start to teach you to read devanagari within the first unit of level one. It is a fair criticism from the previous reviewer that the foundation they offer is different from what you'd expect. I'm accustomed to learning tourism-friendly phrases first, like to ask where the train station is, etc. RS is NOT like that at all.I knew only the words for some food dishes and for water in Hindi before I started this software, and I could not read a single character in the devanagari syllabary. I was starting from nothing. I have used the Spanish software from RS, and agree that it is to an English speakers definite advantage that Spanish uses the same alphabet we use. However, it is MUCH more complicated to craft a language learning software program in a totally different script. Now that I've spent several months off and on with the program, I appreciate their approach. It would be way too overwhelming to try to learn devanagari first, and then start speaking. 99% of people would quit, because the syllabary is so large and so different from our alphabet.Here is what RS does: They show you pictures, and you hear native speakers talking. You can't read what it says, so you must listen closely. The first unit of level one was tough, I'm not gonna lie. I had to do it a couple of times before I got the hang of it. Then, I just took off. I spent probably 3 or 4 hours with the software on the first day, and by the end of that day, I was able to say ""the girl is eating rice"". Awesome! I think being able to form a simple sentence so quickly helped keep me engaged and confident, which = motivated.True, it does seem to start you off speaking phrases that are not what you commonly find in language learning resources. I'm only a little more than halfway through level one (because I've been going sporadically, have been redoing sections, etc), and I still haven't learned how to say goodbye or thank you. However, I can ask what something is, describe activities that people are doing, say that ""the woman is reading her newspaper,"" ""the man is wearing his coat,"" ""one black cat is under the table,"" and other such phrases that took me MUCH longer to learn using other language learning techniques. I studied Spanish for two years in high school, and never learned how to say these kinds of sentences.They introduce the characters of the devanagari syllabary slowly. I probably know about 20-25 of them by now. As I mentioned earlier, I'm glad they're going slowly, or else I would get frustrated and bored.The real beauty of RS is that you quickly get to the point where the words just roll off your tongue, unlike when you study a language in a classroom setting and get good at taking tests, but end up tongue tied, because you haven't learned how to have a conversation. RS's emphasis on what they call ""dynamic immersion"" is so right on the mark. I cannot say enough good things about their approach to language learning.The software is expensive. But guess what? So are classes, and so is going to another country for an immersion at a language school. If you total up the cost of taking language classes at a community college or going to Mexico or Guatemala to study Spanish (for example), this is BY FAR the best value for your money. Why? Because you can return to it at any time. You can practice in the middle of the night, if you want. If you're shy about making mistakes (like me), it doesn't matter, because you're talking to a computer, and you can always redo a lesson for a better score!If you get this software, one tip I have is to ask for help from a native speaker, if you know anyone. If not, then use their Total-e options. I've needed to ask my boyfriend a few questions, and I'm lucky I have him around as a resource, so I didn't need to get or use Total-e.",5,Best way to learn Hindi short of going to study it in India,1309219200,"06 28, 2011",Clothing_Shoes_and_Jewelry,1
567,A216NSW58Q3SCJ,1617160377,"ccincalif ""ccincalif""","[0, 0]","Although I haven't kept up with the lessons as I should have, I have learned a lot of Italian with only the first level. I spoke some dialect, but have conjugation issues! This is most assuredly the best program I've used to learn Italian. I have the older version too, and I like the new audio-visual matching; it's different from the older version and moves a lot faster.With this version, you can move at your own pace a lot easier, and see your mistakes sooner, which is helpful.Not only does this have visual learning, and learning by audio, but also by speaking, and comparing your pronunciation to that of a native speaker, which I think is the most helpful part of the software. The way the teaching of the language is set up, is I believe, the closest to learning it naturally with native speakers. I highly recommend this software...grazie!",5,Better than any other method/software I've tried.,1368403200,"05 13, 2013",Clothing_Shoes_and_Jewelry,1
568,A3NCCA7CCSM195,1617160377,Char Mollineaux,"[2, 3]","This teaching tool left a lot to be desired for me.  For the price, it should have included a book of words and phrases to assist in learning process. It was too structured to be of any assistance in what I felt I needed.  In my plans to visist Italy, I needed to learn words that would assist me in traveling, shopping, going into eating establishments, and simple needs.I was so excited to receive the Rosetta Stone package and get started on the process, but was so disappointed in the program.  I did not want to do group sessions or learn to spell and write Italian. I wasn't moving there.  I just needed to learn as many useable words as I could for my trip.",1,Not what I expected or needed.,1398038400,"04 21, 2014",Clothing_Shoes_and_Jewelry,0
569,A3I1BJIFFM4S21,1617160377,Atomicwasteland,"[8, 8]","Never having studied Italian before, and never having used Rosetta Stone before, I was definitely excited to give it a go and find out what all the hype was about.I went through the whole lesson over the course of a couple of months, spending only about a day or two a week on it.In the end, I think it was a smart system, one that has specific advantages, but also marked disadvantages.POSITIVES:+++ IMMERSION TECHNIQUE -there is no English.  you will only see pictures and hear Italian.  This means you'll learn more effectively, as your brain is forced to make certain connections on its own.  Additionally, when you see pictures, for example, of a ""male"", the picture will be different each time: one time might be a young boy, and then it might be an old man, then a young man, and so on... and the first time you see the picture you might think it is a boy, but when the second picture pops up you realize that the word must mean something else, and you relate the two, and pick the commonality.  Anyway, this is a hard example, and it is simpler than this, but the idea is that you see different pictures representing each word, each time.++ WELL DESIGNED/VARIED -there are multiple modules which are scattered throughout -listening & comprehension, reading, pronunciation, typing, and so on.  It is impressive.++ GOOD REVIEWS -when I finished a section I was happy to find out that many of the concepts came back --not right away, but later when they weren't the freshest in my mind-- this meant I had to remember it, and basically memorized it through this recall.  I thought Rosetta Stone did a great job bringing up concepts and reminding me of the concepts later on.  I did not feel the need to review previous lessons...++ PAINLESS.  This system is about as fun (can I say that?) and as painless as a computer aided language learning system can get.NEGATIVES:--- PRICE, PRICE, PRICE -for most people the $200 cost for a single lesson (less as you buy more modules) is really too high.  Yes I know these things cost money, and I know they are better than other systems, but the pricing suggests that they are worried you won't like it, and you'll feel pressured to continue because you spent so much, OR, they are trying to convince you to pay only a few hundred more to get the whole set.  I'd argue they'd be better off dropping the price in half for the first module, and then I'd recommend it more.  (And give me some sort of discount if I buy lesson 2 separately.  I am not going to buy multiple modules without buying the first one, and testing it out.  $500 for the set is too much of a committment without giving it a shot first.)- READING EXERCISES ARE BUGGY SOMETIMES -I have spent 5 minutes (unsuccessfully) on several sections where I am supposed to say just one syllable, and the voice recognition system fails.  I mean, I KNOW what I am hearing, I have studied 4 languages, have good pronunciation, and I can't for the life of me get the computer to believe I said ""PO"" (for example) instead of something unrecognizable.  It was very frustrating, as I tried to enunciate it every way imaginable, with no luck.  Yet, when It was a multi-syllabic word (with the same syllable) the computer had no problem.- NO DICTIONARY -yes, I know this isn't part of their system, but it would have been nice to have a dictionary so that I could learn some additional words on my own.  (Sometimes you just don't want to wait to lesson 5 to learn numbers, for example...)But probably the biggest criticism is that this program is no substitute for classroom participation.  (Yes, I know that there are some online modules that you can pay more for, but I wasn't interested in paying any more...)My wife was taking classroom Italian at the same time I was doing this system, and we would compare experiences.  One thing I noticed is that the ""putting-sentences-together-on-my-own-and-saying-them"" part of Rosetta Stone, was one of the weaker sections.  She, on the other hand, got many opportunities to practice.  Mine was more about listening and comprehension.Overall, if classroom Italian really isn't an option for you, because you don't have the time or you just don't like classrooms, AND you have a lot of money to spend, then I'd say this is a good deal.  (If I were forced to move overseas I would definitely invest in the system.)But, if you are a starving student, then you're better off looking for other books and CDs from the library before trying this system.Recommended, but with reservations.",4,"Nice system, but way too expensive.",1340150400,"06 20, 2012",Clothing_Shoes_and_Jewelry,1
570,A2BG33EORIZV8Q,1617160377,cole,"[2, 3]","Got this software for Christmas, after a month of emailing back and forth they finally told me it is not compatible with some CD drives and that I must make a copy of it on a separate computer to a thumb drive to install it. For $180 bucks you would expect better customer service and a well-vetted install.. or maybe some online install. If you have a mac, be prepared for a headahce.",1,Not compatable with some Mac CD drives,1327795200,"01 29, 2012",Clothing_Shoes_and_Jewelry,0
571,A3SMR4HRFJARSC,1617160377,christinemm  from The Thinking Mother blog,"[7, 7]","As a homeschooling mother who discusses with other home educating parents how to teach certain subjects, foreign language is one of the trickier topics to deal with; Rosetta Stone (RS) has been at the top of the list of foreign language instruction software since for so long it and it has been known as being the best software option on the market.Homeschooling parents typically have three options for teaching foreign language: 1) if they are a fluent speaker they can teach it directly, often using a textbook curriculum for the structure; 2) use computer software like RS for child-led learning; or 3) take an online class supported by a teacher.A major downside is RS lacks a strong grammar component; its strength is getting a person to have oral fluency. I am hearing stories from other homeschoolers who have used RS for multiple years and who were happy with RS, that they are too lacking in grammar to perform well on the SAT II test (the SAT subject test is now required by some colleges for admission), so they are suddenly unhappy with RS but it's too late to do anything about it. I want to learn from those people's mistakes! If you desire a stronger grammar component, before buying RS you should look into a newer productFluenz Italian 1 with supplemental Audio CD and Podcastswhich seems just like RS but with more grammar (and is similarly priced).Also if you are a homeschooling parent you should know there is a ""RSFluenz Italian 1+2 with supplemental Audio CDs and Podcastshomeschool package"" (see the RS website for info), which may be better than this `standard' product for your homeschool.--RS was easy to install, we had no problem getting it started on our Windows PC. There was some confusion over activating the online account, which is free for 90 days only, which we wound up not using anyway, as the base lessons were enough. We misunderstood the directions and thought we HAD to register online to start using it, but that doesn't seem to be correct.To test RS I used it, as did both of my homeschooled kids (aged 10 and 13). The only system glitch we have sometimes was the headset would not activate sometimes, when switching between users who attempt to use RS right after someone else used it. The fix that works is rebooting the PC.The program prompts the user to speak into the headset and it checks the accuracy. One of my kids (a newbie to learning foreign language) seems to have a problem and he blames the headset or the program for hearing him wrong but in RS's defense when I listen to the sample and then what my son is saying I detect a minor intonation error on my son's part or the emphasis part of the word is not being emphasized strongly enough, so the problem is my SON not the system. My other son has this problem once in a while only. I have not experienced this myself as after years of taking French in public school and college I have trained my ear to listen very carefully and also keep telling myself to not use Standard English speaking patterns (my son keeps overriding the Italian and inserting a more English language sound). I keep emphasizing to my sons to watch the voice recognition graph so they can see where there is a problem (it's a pretty cool feature). I mention this as perhaps other users may have this issue and might think the voice recognition software is faulty when really it is the user!This product is marketed to adults not just children. As an adult learner who formerly learned in a very different way this RS method of learning felt odd to me. I wanted to see things written out that I could look at (I'm a strong visual-text learner). Don't laugh but it took me a while to figure out what I was saying, not realizing for example that in Italian there is a pronoun for multiple females as ""they"". It was a bit odd to jump right in learning multiple pronouns that we don't use in English and also to use the verb conjugations without seeing anything in writing to explain it. I was having memory flashbacks of my school's French textbook that had the nice list of conjugations so I could read it written out while I was reciting it orally to help cement it in my mind. This way of learning the pronoun and verb when looking at just a color photo of the scene being referenced is so different for me, however it appeals to people who have a stronger sense of visual-image learning or for auditory learners. I still feel I need some kind of rule list to see in front of me, I found it hard to both learn the content and think to try to figure out the rules myself right in the middle of the lessons. For example, there is no direct teaching of which noun is feminine versus masculine and how that affects both the ending of the noun and the choice of verb to use with it. I had to figure out that `a' at the end is typically feminine and that `o' is typically masculine. I only knew about the existence of gender differences for non-living things from my former French classes; to my English speaking kids this is all new and is being taught without a basic, direct explanation. The RS method goes all the way back to how babies and toddlers learn to speak a native language and teaches it that way. (I think I will look for a supplemental book to supply this information.)My kids are flying through the lessons and really love it. To them it doesn't feel like work, they find it fun. As the program goes on there is more of a written component using the keyboard to type in material.The system is easy to use and I like the way it keeps a score and how you can't progress past certain points without getting a certain high score. It is easy to navigate through the menu in order to re-do selected lessons.We have been using Rosetta Stone Italian I for about two months and enjoy it. As a homeschooling family, if we were to purchase Rosetta Stone new I'd purchase the homeschool package not the standard package. I also would seriously consider usingFluenz Italian 1 with supplemental Audio CD and Podcastsinstead of Rosetta Stone for a stronger grammar element, but I've not been able to see Fluenz in real life yet (there are online video samples to view on Amazon.com though).  I'm sorry that I can't do a comparison between the two.",4,Best for Auditory and Visual Image Learners - Has Been Criticized for Lacking Grammar,1302393600,"04 10, 2011",Clothing_Shoes_and_Jewelry,1
572,A25C2M3QF9G7OQ,1617160377,Comdet,"[1, 1]","I've always found learning a new language to be a huge challenge. Never was able to get past the bare basics in high school language classes (German) and, despite the fact that both my parents were born and raised in Italy, I've never been able to get much traction in Italian either.The Rosetta Stone software, however, is making a difference. No, I can't say that after using the software for a week that I'm fluent in Italian, but I am making progress. It's a very comfortable way to learn the language, especially since it's self-paced and offers tools (the headset/microphone) to help out with pronunciation, a particular stumbling block for me. Since I'm so slow at picking up a language (and self-conscious about it), I'm finding this type of robust, immersive self-study to be far more effective than classroom learning.A minor nit to pick -- I wish the headset quality was a bit better since it's such an important tool in the process. It's adequate, but given the price tag for the product, better sound quality and usage comfort would be welcomed.This is only Level 1 Italian, so the language skills taught are just the basics. Think of it as a way to get your feet wet with a new language. If you're serious about becoming fluent in Italian or looking for more than just the ability to ""try on"" a new language, then you'll want to get the advanced versions (unfortunately, at a much higher cost).It is a very fun way to learn a language. If you're willing to put in the time, it does produce results.",5,A good way to get your feet wet,1299888000,"03 12, 2011",Clothing_Shoes_and_Jewelry,1
573,A2BD0G4SRK0WMV,1617160377,CodeMaster Talon,"[0, 1]","So reads a lofty promise on the box of Rosetta Stone's Level 1 ""Italiano"" course. ""Do those things actually work?"" is the question most people ask us when they hear we have one. You know, they actually do. From my dyslexic sister to my stroke-victim mother, Rosetta Stone meets the challenges of teaching a wide range of people and at a wide range of natural ability.My personal failure to learn a foreign language is legendary. I took years of both high school and college Spanish--can't speak it. I got all the way to intermediate American Sign Language with college courses--can't get past spelling my name. I have failed at Korean, German, and French with equal aplomb. So as someone who has used tapes, CDs, computer programs, traditional school-room methods and real live people willing to teach me, let me say with some authority that Rosetta Stone is not only the best language learning device I have ever seen it is the only way I would ever recommend learning a foreign language outside of parachuting into a foreign country and stumbling around until you figure out what people are trying to tell you (otherwise known as ""total immersion""). The lessons are challenging without being frustrating, the method is entertaining on a certain level, and the results immediate and noticeable.I like learning and I liked school, so I didn't mind working my way through the program. The real surprise was my little sister. She is severely dyslexic and absolutely hated most of her school life. She took to this like I couldn't believe, coming over to my house just for her ""lessons"" and sitting for hours quietly working through the program. She's rarely shown such devotion to learning and certainly not on her own free time. I also plan to set up an account for my mother, who had a series of strokes a few years back and is on disability. She could never learn a language in a classroom or by a rote memorization method (she can't remember what she did an hour ago) but she could learn this. I have never come across a learning program that works in the face of so many different kinds of obstacles.Weak spots are minor and few. The microphone included with the set doesn't always pick up voice correctly (for the amount they charge they should use a top-quality mike). The ""games"" in the program are tedious and have a thrown-together-at-the-last-moment-feel. I did not use the online functions because I really really detest the current trend of nickel and diming people to death with ""subscriptions"" for every little thing. If you shell out hundreds of dollars you should get all you need and you should own it clear and outright. But if you don't mind paying for a subscription when your free two months runs out this would not be a demerit. I wanted to review the program without the online functions for those that would not/could not use them, and I think the set is perfectly adequate as is.For homeschooled kids, children with learning disabilities, baby-boomers looking to keep their minds sharp, those planning an extended vacation, of if you just want to converse with the cute Italian guy at who works at the grocery store, Rosetta Stone is worth the money. Set up is easy and you're off and running in under ten minutes. Side effects include cravings for pasta and a desire to plan a trip to Lake Como.  I wonder if George Clooney has one of these?GRADE: A, or 4.5 stars rounded up to 5 for Amazon purposes.",5,"""Experience accomplishment with each moment of achievement.""",1308096000,"06 15, 2011",Clothing_Shoes_and_Jewelry,1
574,A2JFF5O1IHOLSU,1617160377,david h schaeffer,"[0, 0]",i have found it to be extremely repetitive and is not helpful in learning basic conversational italian. i would differently not recommend it.,1,not heplful,1398470400,"04 26, 2014",Clothing_Shoes_and_Jewelry,0
575,A2BN9DIBP9A0XG,1617160377,D. Vance,"[0, 0]","I was thrilled to get the Rosetta Stone and be able to begin a lifelong desire to speak Italian!The software was very easy to load and use. The simple approach to learning a language as a child does was one terrific idea!I agree with other posters that to become fluent you will need to purchase more than just this level 1 program. However, this does allow you to learn some simple things and I do feel you could communicate enough to get your idea across.And, it is FUN to do! I'm enjoying it immensely!",5,Great tool!,1329696000,"02 20, 2012",Clothing_Shoes_and_Jewelry,1
576,AY3D7DG5L5WCK,1617160377,"Edward Walker ""ednpatty""","[0, 1]",I love Rosetta Stone it is easy to use in a few quick lessons you are speaking Italian. I like how the lessons are short and easy to finish.i like the pictures I can't wait to go to Italy.,5,Easy to use,1365120000,"04 5, 2013",Clothing_Shoes_and_Jewelry,1
577,A3FHSLWEMH7JD8,1617160377,"Elizabeth G. Melillo ""gloriana""","[1, 1]","To place my review in proper perspective, I first want to mention two considerations. I am not new to the Italian language, and obtained the product as a refresher, so I cannot say whether the 'total immersion' method would be effective for myself or universally. Second, I am a Vine reviewer, and had intended to order levels 1-5, but the last copy was gone by the time I'd selected my mailing address. Level 1 is much too elementary, even as a 'brush up', for one with previous knowledge of Italian.Nonetheless, I believe anyone using Rosetta Stone should find it to be stimulating and fun, as well as informative. The various exercises, capacity for interaction, and games transform what could be tedious into what I'm sure many will find a constant treat.Allowing for that the vocabulary at this level is not new to me, I must say that, since my memory is more visual than audio, and I find studying vocabulary in books to be helpful, I cannot say whether I could have picked up much had I depended only on this method. I would imagine that others might find this method to be helpful, but might need to supplement their studies.",5,As fun as it is instructive,1298505600,"02 24, 2011",Clothing_Shoes_and_Jewelry,1
578,A2SH6A32BE6NEV,1617160377,"Comp Expert ""Comp""","[3, 4]","Overall I've always wanted to learn Italian and tried using the Pimsleur format series (which are recorded lessons), which is very good but as it doesn't give you active feedback you aren't sure where you stand.  In particular this is the case with pronunciation, as it's difficult to ensure you're saying things properly.  The Rosetta stone format helps immensely with this is as it provides active feedback with its microphone and headset.  I found this an important aspect because it keeps me motivated to continue practicing day in and out AND I'm ensured my practicing is proper.  Without active feedback, it's like learning to play a musical instrument without having anyone listen to you play - you may THINK you're playing well but really, you aren't, so the first time you try to perform, you'll get a lot of strange looks.  No different here.Downsides?  Need some fairly decent computing power to get this running.  I wouldn't touch it on anything less than a modern dual core.The level 1 is far too basic for anyone to just stop there.  One needs to continue onwards to at least level 5 to gain any noticeable appreciation in skills.  I know most will shy away from the higher levels because they cost so much.  It's hard for most people to push the button for a $400 software package these days.  Then again, you need to compare to getting professional lessons which will definitely cost you more.  Overall, like anything else, you need to be serious that you want to learn.",4,Works well but level 1 is too basic,1313884800,"08 21, 2011",Clothing_Shoes_and_Jewelry,1
579,A7E881NB8MULK,1617160377,F. Marandola,"[4, 4]","It's expensive, but compare it to college tuition and it turns out to be a bargain. It isn't a quick fix learning program for a tourist. It is a slow process, but rewarding as you go along so you will want to learn more. Grammar rules are introduced very slowly so you learn them well and vocabulary is limited for those who desire to learn Italian fluently. This software does however provide you with a solid foundation that will allow you to use proper grammar and create proper sentence structure. Don't expect to know how to say ""caterpillar"" or ""kaleidoscope"" because if you do then you are expecting the impossible. If you finish the software and buy a vocabulary book, you will be in good shape. My best advice is to go on the rosetta stone website and try the interactive demo. It is the first few lessons of the first level. Everybody learns differently, so I can tell you that if the program works great for 20 minutes, it will continue to work for another 20 thousand. I actually received a trial CD in the mail a couple years ago and that was what inspired me to buy the full version. I was that impressed. Within five minutes, I learned (and retained) more than I ever learned in the past with audio CDs and traditional classes. Give it a shot and let me know if you agree too.",5,You Get What You Pay For,1299024000,"03 2, 2011",Clothing_Shoes_and_Jewelry,1
580,A1QQ8P1TI6EBNO,1617160377,engineer retired,"[2, 2]",Rosetta Stone Italian level (I) was just what I expected from reading the details in the ads. Progressing nicely with my first attempt at Italian.,5,"Yep, just what I expected",1336176000,"05 5, 2012",Clothing_Shoes_and_Jewelry,1
581,AOEDWQLH2WKKW,1617160377,"E. J Tastad ""ejt""","[1, 1]","Install Machine:Intel iMac 3.06 GHz Intel Core 2 Duo, 4 GB DDR3 RAM, OS 10.6.6Install was smooth and easy.  No hangups.  It immediately asked if I wanted to update after I installed.  It was about a 4 MB update and downloaded/installed quickly.  Need admin privileges to install software.  Total install time with level 1 language pack was maybe 20 minutes or less (there is a lot of data copied to the PC).Launching the software was straightforward and launching into the first lesson was easy.  The only issue I had was getting the included microphone/headset to work right.  It kept telling me to say ""1, 2, 3, 4, 5"" into the microphone, but it kept saying it couldn't configure the microphone.  I finally made some random noise into the mic and it worked fine.  In the lessons the mic worked fine.In the first lesson it was obvious what needed to be done.  I was slightly disappointed that the headset headphones did not play the audio, and instead the computer speakers played the audio, so why do I need a headset for just the microphone?  Oh well, no big deal, just different.I did the first lesson with my 5 year old son, and he enjoyed it a great deal too.  He quickly picked up what he needed to do for each lesson, but as a downside many of the lessons show only four pictures, so you can just start clicking on boxes until you get it right (an issue for my son).One thing I appreciated is the first lesson had absolutely no English.  It was only images and Italian words and speaking.  This is a better way to learn to make the association of the foreign word to the object instead of translating it in your head through your native tongue first.Maybe being level 1 it is easier on me, but I found I could be pretty far off in pronunciation and it would still accept my spoken words.  However, it is still nice to have some feedback if what your saying is close to correct, and this software provides that.I think this software is excellent, but the price of entry is high.  However, how much would it cost to take a foreign language class?  The textbook would probably cost at least 1/3rd what this software would cost.  So given the high price, I still think this is a good buy if you are a good solo learner.  Great for those who don't have time to take an instructor lead course.",5,Makes Learning a Breeze,1298505600,"02 24, 2011",Clothing_Shoes_and_Jewelry,1
582,AEQW327DR99DQ,1617160377,Gloria Neuman,"[1, 1]",How does any foreign language CD teach its language by merely repeating its words without translating those words into English?  Now I can pronounce those words but I have no idea what I am saying!  What a concept and I am out over $100.00!,1,Make sense of this,1394323200,"03 9, 2014",Clothing_Shoes_and_Jewelry,0
583,A330VGINX46XEI,1617160377,gone4awhile,"[6, 9]","Do not buy this product from Amazon. Once opened, you are stuck with it. I have tried for several days to install this product on two different computers all with the tech support of Rosetta Stone. We cannot get it to install correctly. I have no idea how good the product is. I can say tech support seems to have done everything they could. They have even sent replacement disks. If I had bought it directly from Rosetta Stone, I would and could return it, but from Amazon, I cannot.",1,Don't buy from Amazon,1329177600,"02 14, 2012",Clothing_Shoes_and_Jewelry,0
584,A186ITHU9AFTXP,1617160377,Jack Pease,"[0, 0]",I gave this to my daughter last Xmas as she is going to Italy next summer. She is enjoying it.,5,Journey to Italy.,1395532800,"03 23, 2014",Clothing_Shoes_and_Jewelry,1
